refund_txn_id,order_id,refunded_amount,refund_processed_date,gateway_reference
hrtxn_600001_0,horder_600001,999.00,2026-07-13,HGWREF3B1612DD
hrtxn_600002_0,horder_600002,1999.00,2026-07-13,HGWREF71C17149
hrtxn_600003_0,horder_600003,"2,999.00",2026-07-13,HGWREF36B3216F
hrtxn_600004_0,horder_600004,"4,999.00",2026-07-13,HGWREF975729FA
hrtxn_600005_0,horder_600005,"7,999.00",2026-07-13,HGWREFA4FD12AA
hrtxn_600006_0,horder_600006,"1,939.03",16-Jul-2026,HGWREF28F219E9
hrtxn_600007_0,horder_600007,4849.03,16-Jul-2026,HGWREF53F16947
hrtxn_600008_0,horder_600008,9699.03,2026-07-16,HGWREF84D8DBC7
hrtxn_600012_0,horder_600012,"1,499.00",2026-06-22,HGWREF1ECCCC3F
hrtxn_600012_1,horder_600012,1499.00,2026-06-29,HGWREF26E53A13
hrtxn_600013_0,horder_600013,3499.00,22/06/2026,HGWREF26C48BBF
hrtxn_600013_1,horder_600013,"3,499.00",2026-06-29,HGWREFEFF9243A
hrtxn_600014_0,horder_600014,6999.00,2026-06-22,HGWREFB40928B5
hrtxn_600014_1,horder_600014,6999.00,2026-06-29,HGWREFA767C76F
hrtxn_600015_0,horder_600015,1000.00,2026-06-25,HGWREF6BEBB273
hrtxn_600015_1,horder_600015,"1,000.00",26/06/2026,HGWREF6F0FB23C
hrtxn_600016_0,horder_600016,"INR 2,500.00",2026-06-25,HGWREFA2CEC255
hrtxn_600016_1,horder_600016,"2,500.00",26/06/2026,HGWREFE4FB4400
hrtxn_600017_0,horder_600017,"4,500.00",2026-06-25,HGWREFD6608697
hrtxn_600017_1,horder_600017,4500.00,2026-06-26,HGWREFD41BED44
hrtxn_600018_0,horder_600018,"1,099.00",2026-06-28,HGWREF454F31AF
hrtxn_600019_0,horder_600019,2299.00,2026-06-28,HGWREF3E02EA68
hrtxn_600020_0,horder_600020,3299.00,2026-06-28,HGWREF86E4D3CE
hrtxn_600021_0,horder_600021,"5,999.00",2026-06-28,HGWREF34B484E7
hrtxn_600022_0,horder_600022,1998.00,2026-06-28,HGWREF5DCAD6BA
hrtxn_600023_0,horder_600023,8399.00,2026-06-28,HGWREFCA923732
hrtxn_600024_0,horder_600024,499.00,2026-07-12,HGWREF84D8C4FA
hrtxn_600025_0,horder_600025,1299.00,12/07/2026,HGWREFD2802827
hrtxn_600026_0,horder_600026,"INR 2,599.00",2026-07-30,HGWREF0AD84173
hrtxn_600027_0,horder_600027,3999.00,2026-07-12,HGWREF69969E58
hrtxn_600028_0,horder_600028,"6,499.00",2026-07-17,HGWREF1006F7E3
hrtxn_600029_0,horder_600029,"INR 8,999.00",01-Aug-2026,HGWREFC967A64C
hrtxn_600030_0,horder_600030,1999.00,2026-06-02,HGWREFD512C979
hrtxn_600031_0,horder_600031,2999.00,2026-07-03,HGWREFA7196B50
hrtxn_600032_0,horder_600032,2999.00,2026-08-05,HGWREF02824C1C
hrtxn_600033_0,horder_600033,"1,999.00",04/03/2026,HGWREF4CAF4941
hrtxn_600034_0,horder_600034,5999.00,2026-05-05,HGWREF072014B3
hrtxn_600035_0,horder_600035,799.00,10/06/2026,HGWREF80E222F8
hrtxn_600036_0,horder_600036,2499.00,2026-07-06,HGWREFFC2F9162
hrtxn_600037_0,horder_600037,3999.00,13/04/2026,HGWREFF836F99E
hrtxn_600038_0,horder_600038,2949.00,18-Jul-2026,HGWREFF09E2E8C
hrtxn_600039_0,horder_600039,"INR 1,470.00",2026-07-18,HGWREF8B483B7F
hrtxn_600040_0,horder_600040,5074.00,2026-07-18,HGWREFEC94DBCA
