case_no,promise_id,refund_txn_id,crm_order_id,gateway_order_id,label,promised_amount,true_refunded_amount,promise_date,window_end_days,refund_processed_date
1,HPRM-600001,hrtxn_600001_0,HORD600001,horder_600001,clean_match,999.00,999.00,2026-07-10,7,2026-07-13
2,HPRM-600002,hrtxn_600002_0,HORD600002,horder_600002,clean_match,1999.00,1999.00,2026-07-10,7,2026-07-13
3,HPRM-600003,hrtxn_600003_0,HORD600003,horder_600003,clean_match,2999.00,2999.00,2026-07-10,7,2026-07-13
4,HPRM-600004,hrtxn_600004_0,HORD600004,horder_600004,clean_match,4999.00,4999.00,2026-07-10,7,2026-07-13
5,HPRM-600005,hrtxn_600005_0,HORD600005,horder_600005,clean_match,7999.00,7999.00,2026-07-10,7,2026-07-13
6,HPRM-600006,hrtxn_600006_0,HORD600006,horder_600006,partial,1999.00,1939.03,2026-07-12,8,2026-07-16
7,HPRM-600007,hrtxn_600007_0,HORD600007,horder_600007,partial,4999.00,4849.03,2026-07-12,8,2026-07-16
8,HPRM-600008,hrtxn_600008_0,HORD600008,horder_600008,partial,9999.00,9699.03,2026-07-12,8,2026-07-16
9,HPRM-600009,,HORD600009,horder_600009,no_refund,799.00,,2026-07-08,7,
10,HPRM-600010,,HORD600010,horder_600010,no_refund,2499.00,,2026-07-08,7,
11,HPRM-600011,,HORD600011,horder_600011,no_refund,5999.00,,2026-07-08,7,
12,HPRM-600012,hrtxn_600012_0;hrtxn_600012_1,HORD600012,horder_600012,double_refund,1499.00,2998.00,2026-06-20,7,2026-06-29
13,HPRM-600013,hrtxn_600013_0;hrtxn_600013_1,HORD600013,horder_600013,double_refund,3499.00,6998.00,2026-06-20,7,2026-06-29
14,HPRM-600014,hrtxn_600014_0;hrtxn_600014_1,HORD600014,horder_600014,double_refund,6999.00,13998.00,2026-06-20,7,2026-06-29
15,HPRM-600015,hrtxn_600015_0;hrtxn_600015_1,HORD600015,horder_600015,double_refund,2000.00,2000.00,2026-06-22,7,2026-06-26
16,HPRM-600016,hrtxn_600016_0;hrtxn_600016_1,HORD600016,horder_600016,double_refund,5000.00,5000.00,2026-06-22,7,2026-06-26
17,HPRM-600017,hrtxn_600017_0;hrtxn_600017_1,HORD600017,horder_600017,double_refund,9000.00,9000.00,2026-06-22,7,2026-06-26
18,HPRM-600018,hrtxn_600018_0,HORD600018,horder_600018,over_refund,999.00,1099.00,2026-06-25,7,2026-06-28
19,HPRM-600019,hrtxn_600019_0,HORD600019,horder_600019,over_refund,1999.00,2299.00,2026-06-25,7,2026-06-28
20,HPRM-600020,hrtxn_600020_0,HORD600020,horder_600020,over_refund,2999.00,3299.00,2026-06-25,7,2026-06-28
21,HPRM-600021,hrtxn_600021_0,HORD600021,horder_600021,over_refund,4999.00,5999.00,2026-06-25,7,2026-06-28
22,HPRM-600022,hrtxn_600022_0,HORD600022,horder_600022,over_refund,999.00,1998.00,2026-06-25,7,2026-06-28
23,HPRM-600023,hrtxn_600023_0,HORD600023,horder_600023,over_refund,7999.00,8399.00,2026-06-25,7,2026-06-28
24,ORPHAN-600024,hrtxn_600024_0,,horder_600024,orphan_refund,,499.00,,,2026-07-12
25,ORPHAN-600025,hrtxn_600025_0,,horder_600025,orphan_refund,,1299.00,,,2026-07-12
26,ORPHAN-600026,hrtxn_600026_0,,horder_600026,orphan_refund,,2599.00,,,2026-07-30
27,ORPHAN-600027,hrtxn_600027_0,,horder_600027,orphan_refund,,3999.00,,,2026-07-12
28,ORPHAN-600028,hrtxn_600028_0,,horder_600028,orphan_refund,,6499.00,,,2026-07-17
29,ORPHAN-600029,hrtxn_600029_0,,horder_600029,orphan_refund,,8999.00,,,2026-08-01
30,HPRM-600030,hrtxn_600030_0,HORD600030,horder_600030,clean_match,1999.00,1999.00,2026-05-30,7,2026-06-02
31,HPRM-600031,hrtxn_600031_0,HORD600031,horder_600031,clean_match,2999.00,2999.00,2026-06-29,5,2026-07-03
32,HPRM-600032,hrtxn_600032_0,HORD600032,horder_600032,clean_match,2999.00,2999.00,2026-07-31,7,2026-08-05
33,HPRM-600033,hrtxn_600033_0,HORD600033,horder_600033,clean_match,1999.00,1999.00,2026-02-26,7,2026-03-04
34,HPRM-600034,hrtxn_600034_0,HORD600034,horder_600034,delayed,5999.00,5999.00,2026-04-28,5,2026-05-05
35,HPRM-600035,hrtxn_600035_0,HORD600035,horder_600035,delayed,799.00,799.00,2026-05-29,7,2026-06-10
36,HPRM-600036,hrtxn_600036_0,HORD600036,horder_600036,delayed,2499.00,2499.00,2026-06-27,5,2026-07-06
37,HPRM-600037,hrtxn_600037_0,HORD600037,horder_600037,delayed,3999.00,3999.00,2026-03-30,7,2026-04-13
38,HPRM-600038,hrtxn_600038_0,HORD600038,horder_600038,unknown_pattern,2999.00,2949.00,2026-07-15,7,2026-07-18
39,HPRM-600039,hrtxn_600039_0,HORD600039,horder_600039,unknown_pattern,1499.00,1470.00,2026-07-15,7,2026-07-18
40,HPRM-600040,hrtxn_600040_0,HORD600040,horder_600040,unknown_pattern,4999.00,5074.00,2026-07-15,7,2026-07-18
